Date,Open,High,Low,Close,Adj Close,Volume,Target,Moving_Average_3,Moving_Average_7,Today_Direction,Price_Range
2016-05-16,710.130005,713.25,700.280029,710.659973,710.659973,5432900,0,0.5299680000000535,0.5299680000000535,0.5299680000000535,12.969970999999987
2016-05-17,709.900024,714.469971,693.909973,695.27002,695.27002,5121400,1,-7.050017999999966,-7.050017999999966,-14.630003999999985,20.55999799999995
2016-05-18,689.559998,702.539978,688.76001,697.450012,697.450012,4283200,1,-2.070007333333289,-2.070007333333289,7.890014000000065,13.779968000000054
2016-05-19,691.880005,699.400024,689.559998,698.52002,698.52002,3025600,1,-0.03332499999995283,0.10749825000004876,6.640015000000062,9.84002600000008
2016-05-20,701.049988,707.23999,700.0,702.799988,702.799988,2916200,0,5.426676333333376,0.435998600000039,1.75,7.239990000000034
2016-05-23,704.25,706.0,696.419983,696.75,696.75,2595100,1,0.2966716666666874,-0.8866678333333008,-7.5,9.580016999999998
2016-05-24,698.01001,707.5,698.0,704.200012,704.200012,3033800,1,0.14666733333334983,0.12428500000003494,6.1900020000000495,9.5
2016-05-25,708.0,710.859985,705.52002,708.349976,708.349976,3267700,1,-0.3200073333333269,0.0985718571428801,0.34997599999996964,5.3399650000000065
2016-05-26,708.330017,715.0,707.289978,714.909973,714.909973,2446700,0,4.373311333333352,3.1285661428571694,6.579956000000038,7.710021999999981
2016-05-27,715.0,716.599976,711.099976,712.23999,712.23999,2249200,1,1.389974000000014,1.6071341428571648,-2.7600099999999657,5.5
2016-05-31,712.330017,724.22998,711.320007,722.789978,722.789978,3618300,0,4.759969000000031,2.1528407142857304,10.459961000000021,12.909972999999923
2016-06-01,720.900024,726.429993,718.219971,719.440002,719.440002,3263100,1,2.079976333333358,1.6942661428571617,-1.4600219999999808,8.21002199999998
2016-06-02,720.969971,728.280029,715.5,728.23999,728.23999,3026600,0,5.423319333333363,3.804268857142883,7.2700190000000475,12.780029000000013
2016-06-03,726.73999,727.0,718.429993,725.539978,725.539978,3367300,1,1.536661666666684,2.7485525714285877,-1.2000120000000152,8.570007000000032
2016-06-06,726.5,731.5,724.419983,726.72998,726.72998,2704800,0,2.0999956666666626,2.7314102857143,0.229979999999955,7.080016999999998
2016-06-07,729.890015,730.0,720.549988,723.73999,723.73999,2732500,1,-2.3733523333333246,0.9128415714285926,-6.150024999999914,9.450012000000015
2016-06-08,726.400024,729.419983,721.599976,726.640015,726.640015,2223400,1,-1.893351333333347,1.3414131428571474,0.23999099999991813,7.820007000000032
2016-06-09,723.099976,728.909973,722.299988,727.650024,727.650024,2170300,0,-0.4533286666666451,0.4971398571428673,4.550048000000061,6.6099850000000515
2016-06-10,722.349976,724.97998,714.210022,717.909973,717.909973,3425700,1,0.11667866666668185,0.07142828571430268,-4.440002999999933,10.769957999999974
2016-06-13,714.01001,721.98999,711.159973,715.23999,715.23999,3352200,1,0.4466750000000654,-0.7914344285714086,1.2299800000000687,10.830016999999998
2016-06-14,712.330017,720.809998,712.27002,719.299988,719.299988,2506900,0,1.2533160000000407,0.37570600000002025,6.969970999999987,8.539977999999905
2016-06-15,722.0,722.559998,713.349976,714.26001,714.26001,2709400,1,0.1533203333333404,-0.762861142857121,-7.739990000000034,9.21002199999998
2016-06-16,712.049988,718.0,705.299988,717.51001,717.51001,3098000,0,1.5633343333333112,0.8957170000000068,5.460021999999981,12.700012000000015
2016-06-17,718.190002,718.200012,699.179993,706.390015,706.390015,5897800,1,-4.6933183333333846,-0.8242798571428531,-11.799987000000101,19.020019000000048
2016-06-20,713.5,721.309998,710.809998,714.01001,714.01001,3677200,1,-1.9433183333333848,-1.4014281428571524,0.5100099999999657,10.5
2016-06-21,715.719971,718.400024,712.719971,715.820007,715.820007,2137500,0,-3.7299803333333634,-0.7528511428571554,0.10003600000004553,5.6800530000000435
2016-06-22,716.580017,717.0,707.570007,710.599976,710.599976,2260500,1,-1.7899983333333391,-1.7828541428571694,-5.980041000000028,9.429992999999968
2016-06-23,715.5,722.119995,712.5,722.080017,722.080017,2825000,1,0.2333373333333384,-1.838561857142882,6.580016999999998,9.619995000000017
2016-06-24,693.0,712.530029,692.200012,698.960022,698.960022,7632500,0,2.1866659999999833,0.11858271428569164,5.960021999999981,20.330016999999998
2016-06-27,692.01001,696.820007,682.119995,691.359985,691.359985,5568000,1,3.9633380000000216,-0.7542811428571505,-0.6500249999999141,14.700012000000015
2016-06-28,700.0,708.0,698.169983,707.950012,707.950012,4037000,0,4.420003000000027,2.0671472857142947,7.950012000000015,9.830016999999998
2016-06-29,715.75,719.5,713.539978,715.599976,715.599976,3070100,0,2.3833210000000236,1.9728567142857238,-0.15002400000003036,5.960021999999981
2016-06-30,717.200012,719.369995,712.539978,715.619995,715.619995,2855100,1,2.073323666666662,1.7328491428571462,-1.580016999999998,6.830016999999998
2016-07-01,717.320007,728.0,716.539978,725.679993,725.679993,2920400,1,2.2099816666666356,3.7814244285714267,8.359985999999935,11.46002199999998
