Date,Open,High,Low,Close,Adj Close,Volume,Target,Moving_Average_3,Moving_Average_7,Today_Direction,Price_Range
2018-05-15,1587.800049,1587.800049,1565.219971,1576.119995,1576.119995,5077500,1,-11.680053999999927,-11.680053999999927,-11.680053999999927,22.580077999999958
2018-05-16,1577.5,1594.430054,1576.670044,1587.280029,1587.280029,2570600,1,-0.9500124999999571,-0.9500124999999571,9.780029000000013,17.760009999999966
2018-05-17,1580.560059,1594.040039,1573.0,1581.76001,1581.76001,2147600,0,-0.23335799999995288,-0.23335799999995288,1.1999510000000555,21.04003899999998
2018-05-18,1581.329956,1583.589966,1572.099976,1574.369995,1574.369995,2642600,1,1.3400063333333492,-1.91500874999997,-6.959961000000021,11.489990000000034
2018-05-21,1585.0,1592.050049,1575.0,1585.459961,1585.459961,2925200,0,-1.7666829999999816,-1.4400147999999717,0.45996100000002116,17.050048999999944
2018-05-22,1589.890015,1589.890015,1575.25,1581.400024,1581.400024,2115600,1,-4.996663666666639,-2.615010833333296,-8.489990999999918,14.640014999999948
2018-05-23,1571.050049,1601.859985,1566.339966,1601.859985,1601.859985,3361900,1,7.59330200000007,2.159981571428619,30.809936000000107,35.52001900000005
2018-05-24,1598.030029,1608.23999,1588.380005,1603.069946,1603.069946,3430000,1,9.119954000000083,4.548548857142903,5.0399170000000595,19.85998500000005
2018-05-25,1603.0,1614.119995,1600.449951,1610.150024,1610.150024,2698400,1,14.333292333333398,4.172833857142905,7.15002400000003,13.670043999999962
2018-05-29,1600.709961,1621.790039,1600.150024,1612.869995,1612.869995,3846500,1,8.116658333333362,5.73856000000004,12.160033999999996,21.64001499999995
2018-05-30,1618.099976,1626.0,1612.930054,1624.890015,1624.890015,2907400,1,8.700032333333334,7.702845714285753,6.790038999999979,13.069946000000073
2018-05-31,1623.0,1635.0,1621.349976,1629.619995,1629.619995,3166300,1,8.523355999999998,8.58285057142861,6.619995000000017,13.65002400000003
2018-06-01,1637.030029,1646.72998,1635.089966,1641.540039,1641.540039,3313400,1,5.973347999999987,10.439993571428593,4.510009999999966,11.640014000000065
2018-06-04,1648.900024,1665.680054,1645.48999,1665.27002,1665.27002,3187700,1,9.166666999999961,8.377144999999993,16.3699959999999,20.190063999999893
2018-06-05,1672.98999,1699.0,1670.060059,1696.349976,1696.349976,4782200,0,14.746663999999933,10.99429771428569,23.359985999999935,28.93994100000009
2018-06-06,1704.51001,1714.5,1686.469971,1695.75,1695.75,5473200,0,10.323323999999957,8.72143571428569,-8.760009999999966,28.030029000000013
2018-06-07,1698.560059,1699.900024,1676.109985,1689.300049,1689.300049,3765700,1,1.779988666666668,5.6614294285714095,-9.260009999999966,23.79003899999998
2018-06-08,1681.119995,1689.439941,1673.01001,1683.98999,1683.98999,2955100,1,-5.050008333333305,5.101423142857129,2.869995000000017,16.429931000000124
